userId,movieId,rating,timestamp,genres,tag
187,50,4.5,1161849680,"['Crime', 'Mystery', 'Thriller']",[]
187,377,2.0,1161863867,"['Action', 'Romance', 'Thriller']",[]
187,390,4.5,1161954627,"['Action', 'Crime', 'Drama']",[]
187,500,1.5,1161872595,"['Comedy', 'Drama']",[]
187,527,4.0,1161872571,"['Drama', 'War']",[]
187,922,5.0,1161849981,"['Drama', 'Film-Noir', 'Romance']",[]
187,1198,3.0,1161863830,"['Action', 'Adventure']",[]
187,1274,4.0,1161849683,"['Action', 'Adventure', 'Animation', 'Sci-Fi']",[]
187,1527,1.0,1161863924,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",[]
187,1617,4.0,1161850261,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
187,1690,4.0,1161849162,"['Action', 'Horror', 'Sci-Fi']",[]
187,1729,4.0,1161849650,"['Crime', 'Drama', 'Thriller']",[]
187,2291,4.0,1161849735,"['Drama', 'Fantasy', 'Romance']",[]
187,2557,4.5,1161864141,"['Drama', 'Thriller']",[]
187,2810,5.0,1161849911,"['Animation', 'Horror', 'Mystery', 'Thriller']",[]
187,2890,3.0,1161849814,"['Action', 'Adventure', 'Comedy', 'Drama', 'War']",[]
187,2997,5.0,1161849605,"['Comedy', 'Drama', 'Fantasy']",[]
187,3578,2.0,1161864002,"['Action', 'Adventure', 'Drama']",[]
187,3949,5.0,1161849364,['Drama'],[]
187,4027,4.0,1161850282,"['Adventure', 'Comedy', 'Crime']",[]
187,4641,4.5,1161849755,"['Comedy', 'Drama']",[]
187,5570,4.0,1161850495,"['Drama', 'Horror', 'Thriller']",[]
187,6062,4.0,1161849778,['Documentary'],[]
187,6214,4.0,1161849883,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
187,6377,2.5,1161863902,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
187,6440,4.0,1161850033,"['Drama', 'Thriller']",[]
187,6870,3.0,1161849787,"['Crime', 'Drama', 'Mystery']",[]
187,7044,4.0,1161850206,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']",[]
187,7147,2.0,1161849699,"['Drama', 'Fantasy', 'Romance']",[]
187,7445,2.0,1161850274,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",[]
187,7844,4.0,1180302261,"['Action', 'Comedy']",[]
187,8012,4.0,1180302224,"['Comedy', 'Drama']",[]
187,8464,4.0,1161849808,"['Comedy', 'Documentary', 'Drama']",[]
187,8491,4.0,1180302198,"['Crime', 'Drama', 'Film-Noir']",[]
187,8950,4.5,1161849388,"['Drama', 'Mystery', 'Thriller']",[]
187,27397,5.0,1161849357,"['Crime', 'Drama', 'Mystery', 'Thriller', 'War']",[]
187,27592,4.0,1161849374,"['Crime', 'Drama']",[]
187,31364,5.0,1161849532,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
187,31658,4.0,1161849648,"['Adventure', 'Animation', 'Fantasy', 'Romance']",[]
187,32387,5.0,1161850305,"['Action', 'Drama']",[]
187,39292,4.0,1161850057,"['Crime', 'Drama']",[]
187,39427,4.0,1180301554,['Thriller'],[]
187,39869,4.5,1161850083,['Drama'],[]
187,41569,4.0,1161863959,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Thriller']",[]
187,44191,3.5,1161849415,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",[]
187,44199,3.5,1161850072,"['Crime', 'Drama', 'Thriller']",[]
187,44788,4.0,1180301722,['Documentary'],[]
187,47997,0.5,1180301655,"['Adventure', 'Comedy', 'Sci-Fi', 'Thriller']",[]
187,51540,3.0,1180300951,"['Crime', 'Drama', 'Thriller']",[]
187,52328,3.0,1180302091,"['Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
188,594,4.0,962560143,"['Animation', 'Children', 'Drama', 'Fantasy', 'Musical']",[]
188,904,5.0,962560383,"['Mystery', 'Thriller']",[]
188,1028,5.0,962559967,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
188,1035,5.0,962560143,"['Musical', 'Romance']",[]
188,1212,5.0,962560383,"['Film-Noir', 'Mystery', 'Thriller']",[]
188,1269,3.0,962560423,"['Comedy', 'Mystery', 'Thriller']",[]
188,1747,4.0,962560016,['Comedy'],[]
188,1951,5.0,962560221,"['Drama', 'Musical']",[]
188,2206,5.0,962560423,"['Film-Noir', 'Mystery', 'Thriller']",[]
188,2858,3.0,962559768,"['Drama', 'Romance']",[]
189,1265,4.0,1439465112,"['Comedy', 'Fantasy', 'Romance']",[]
189,2959,4.0,1439465118,"['Action', 'Crime', 'Drama', 'Thriller']",[]
189,3578,4.0,1439465140,"['Action', 'Adventure', 'Drama']",[]
189,33794,3.5,1439465138,"['Action', 'Crime', 'IMAX']",[]
190,318,4.0,1504309935,"['Crime', 'Drama']",[]
190,1221,4.0,1504310664,"['Crime', 'Drama']",[]
190,4306,3.5,1504310018,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",[]
190,5225,5.0,1504310619,"['Drama', 'Romance']",[]
190,5445,3.5,1504310055,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
190,5630,4.0,1504310439,"['Crime', 'Mystery', 'Thriller']",[]
190,5816,5.0,1504310099,"['Adventure', 'Fantasy']",[]
190,6711,5.0,1504310102,"['Comedy', 'Drama', 'Romance']",[]
190,7451,4.0,1504310400,['Comedy'],[]
190,8622,3.0,1504310273,['Documentary'],[]
190,8961,4.0,1504310067,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']",[]
190,8970,3.0,1504310385,['Drama'],[]
190,30810,5.0,1504310424,"['Adventure', 'Comedy', 'Fantasy']",[]
191,1,4.0,829759809,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
191,32,5.0,829759809,"['Mystery', 'Sci-Fi', 'Thriller']",[]
191,52,5.0,829759809,"['Comedy', 'Drama', 'Romance']",[]
191,58,4.0,829759809,"['Comedy', 'Drama', 'Romance']",[]
191,95,3.0,829759809,"['Action', 'Adventure', 'Thriller']",[]
191,140,3.0,829759809,"['Drama', 'Romance']",[]
191,150,2.0,829760897,"['Adventure', 'Drama', 'IMAX']",[]
191,153,1.0,829760897,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
191,224,4.0,829760897,"['Comedy', 'Drama', 'Romance']",[]
191,237,1.0,829760897,"['Comedy', 'Romance']",[]
191,261,4.0,829760898,['Drama'],[]
191,265,5.0,829760898,"['Drama', 'Fantasy', 'Romance']",[]
191,272,5.0,829760898,"['Comedy', 'Drama']",[]
191,312,1.0,829760898,['Comedy'],[]
191,339,1.0,829760898,"['Comedy', 'Romance']",[]
191,380,3.0,829760898,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",[]
191,496,5.0,829760898,"['Comedy', 'Drama', 'Romance', 'Thriller']",[]
192,292,4.0,835128874,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
192,356,5.0,835129257,"['Comedy', 'Drama', 'Romance', 'War']",[]
192,454,4.0,835129148,"['Drama', 'Thriller']",[]
192,480,5.0,835129540,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
193,1,2.0,1435856890,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
193,296,4.0,1435857247,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
193,924,5.0,1436558672,"['Adventure', 'Drama', 'Sci-Fi']",[]
193,1207,5.0,1435857322,['Drama'],[]
193,1270,3.0,1435856901,"['Adventure', 'Comedy', 'Sci-Fi']",[]
193,6016,4.0,1435857246,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']",[]
193,86347,0.5,1436558865,['Comedy'],[]
194,1252,3.5,1110316645,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
194,2406,3.5,1110316675,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
194,2599,3.0,1110316597,['Comedy'],[]
194,7143,4.5,1110316914,"['Action', 'Adventure', 'Drama', 'War']",[]
195,10,4.0,974705349,"['Action', 'Adventure', 'Thriller']",[]
195,16,4.0,974705903,"['Crime', 'Drama']",[]
195,25,4.0,1008558673,"['Drama', 'Romance']",[]
195,32,4.0,974709650,"['Mystery', 'Sci-Fi', 'Thriller']",[]
195,377,4.0,974705986,"['Action', 'Romance', 'Thriller']",[]
195,553,4.0,974706168,"['Action', 'Drama', 'Western']",[]
195,778,4.0,974709814,"['Comedy', 'Crime', 'Drama']",[]
195,800,2.0,974706535,"['Drama', 'Mystery', 'Western']",[]
195,904,5.0,974707463,"['Mystery', 'Thriller']",[]
195,908,5.0,1012727183,"['Action', 'Adventure', 'Mystery', 'Romance', 'Thriller']",[]
195,1036,5.0,974707340,"['Action', 'Crime', 'Thriller']",[]
195,1041,4.0,974709608,['Drama'],[]
195,1089,5.0,974705726,"['Crime', 'Mystery', 'Thriller']",[]
195,1210,4.0,974705240,"['Action', 'Adventure', 'Sci-Fi']",[]
195,1635,2.0,1008558673,['Drama'],[]
195,1673,4.0,1008558616,['Drama'],[]
195,1704,4.0,1008558588,"['Drama', 'Romance']",[]
195,2321,3.0,974709939,"['Comedy', 'Drama', 'Fantasy']",[]
195,2325,3.0,1009700393,['Comedy'],[]
195,2423,5.0,1008558323,['Comedy'],[]
195,2841,4.0,974705766,"['Horror', 'Mystery', 'Thriller']",[]
195,2879,1.0,997909510,"['Action', 'Adventure', 'Comedy']",[]
195,2880,1.0,997909510,"['Action', 'Adventure', 'Comedy']",[]
195,2890,4.0,974709814,"['Action', 'Adventure', 'Comedy', 'Drama', 'War']",[]
195,2908,3.0,974709882,['Drama'],[]
195,2952,3.0,974705766,"['Crime', 'Drama', 'Thriller']",[]
195,3053,3.0,1008558152,"['Drama', 'War']",[]
195,3347,4.0,974709348,"['Adventure', 'Drama']",[]
195,3408,3.0,974708051,['Drama'],[]
195,3983,4.0,987397486,"['Drama', 'Romance']",[]
195,3996,5.0,978075707,"['Action', 'Drama', 'Romance']",[]
195,4020,3.0,1009700378,['Thriller'],[]
195,4067,4.0,1002764403,"['Drama', 'Romance']",[]
195,4223,3.0,987297165,"['Drama', 'War']",[]
195,4369,3.0,997909460,"['Action', 'Crime', 'Thriller']",[]
195,4387,4.0,997909483,['Action'],[]
195,4389,3.0,1009762657,['Drama'],[]
196,150,5.0,1460954092,"['Adventure', 'Drama', 'IMAX']",[]
196,5952,3.0,1460954073,"['Adventure', 'Fantasy']",[]
196,5995,3.0,1460954120,"['Drama', 'War']",[]
196,41569,2.0,1460953998,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Thriller']",[]
196,68954,4.0,1460954168,"['Adventure', 'Animation', 'Children', 'Drama']",[]
196,70286,2.0,1460954229,"['Mystery', 'Sci-Fi', 'Thriller']",[]
197,1080,5.0,947461968,['Comedy'],[]
197,1209,5.0,947462811,"['Action', 'Drama', 'Western']",[]
197,1240,4.0,947462047,"['Action', 'Sci-Fi', 'Thriller']",[]
197,1513,3.0,947461058,['Comedy'],[]
197,1968,4.0,947461734,"['Comedy', 'Drama']",[]
197,2028,3.0,947462973,"['Action', 'Drama', 'War']",[]
197,2628,5.0,947461556,"['Action', 'Adventure', 'Sci-Fi']",[]
198,24,4.0,1034138101,"['Drama', 'Sci-Fi']",[]
198,25,4.0,1034136139,"['Drama', 'Romance']",[]
198,198,4.0,1034138064,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
198,266,4.0,1034135187,"['Drama', 'Romance', 'War', 'Western']",[]
198,296,5.0,1034135986,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
198,344,4.0,1034137243,['Comedy'],[]
198,364,4.0,1034207302,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']",[]
198,368,4.0,1034207438,"['Adventure', 'Comedy', 'Western']",[]
198,567,1.0,1034137937,"['Comedy', 'Drama']",[]
198,592,3.0,1034135137,"['Action', 'Crime', 'Thriller']",[]
198,593,4.0,1034136028,"['Crime', 'Horror', 'Thriller']",[]
198,778,4.0,1034134565,"['Comedy', 'Crime', 'Drama']",[]
198,1020,3.0,1034138750,['Comedy'],[]
198,1230,3.0,1034136655,"['Comedy', 'Romance']",[]
198,1240,3.0,1034135545,"['Action', 'Sci-Fi', 'Thriller']",[]
198,1252,4.0,1034137612,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
198,1263,3.0,1034137838,"['Drama', 'War']",[]
198,1274,4.0,1034135641,"['Action', 'Adventure', 'Animation', 'Sci-Fi']",[]
198,1527,1.0,1034135655,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",[]
198,1573,4.0,1034138064,"['Action', 'Crime', 'Drama', 'Thriller']",[]
198,1617,4.0,1034136028,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
198,1711,3.0,1034139126,"['Crime', 'Drama', 'Mystery']",[]
198,2065,4.0,1034136733,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
198,2329,5.0,1034137793,"['Crime', 'Drama']",[]
198,2357,4.0,1034137919,['Drama'],[]
198,2407,3.0,1039797076,"['Comedy', 'Sci-Fi']",[]
198,2455,4.0,1034135531,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']",[]
198,2706,4.0,1034136454,"['Comedy', 'Romance']",[]
198,2875,2.0,1034139126,"['Drama', 'Mystery', 'Romance']",[]
198,2916,4.0,1034135655,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
198,3246,5.0,1034136008,['Drama'],[]
198,3471,3.0,1034135489,"['Adventure', 'Drama', 'Sci-Fi']",[]
198,3499,4.0,1034207058,"['Drama', 'Horror', 'Thriller']",[]
198,3534,4.0,1034136443,['Drama'],[]
198,3863,2.0,1034195222,"['Drama', 'Horror', 'Thriller']",[]
198,3949,4.0,1039796697,['Drama'],[]
198,4034,5.0,1034134297,"['Crime', 'Drama', 'Thriller']",[]
198,4128,3.0,1034196916,"['Comedy', 'Horror', 'Thriller']",[]
198,4161,3.0,1034138828,"['Action', 'Comedy']",[]
198,4381,2.0,1034196027,['Comedy'],[]
198,4718,1.0,1034196010,['Comedy'],[]
198,4903,3.0,1034347012,['Drama'],[]
198,4963,4.0,1034195349,"['Crime', 'Thriller']",[]
198,4979,1.0,1034136388,"['Comedy', 'Drama']",[]
198,5378,3.0,1034135440,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
198,5607,5.0,1034136388,"['Comedy', 'Drama']",[]
199,11,4.0,940543988,"['Comedy', 'Drama', 'Romance']",[]
199,21,4.0,940372914,"['Comedy', 'Crime', 'Thriller']",[]
199,36,4.0,940372656,"['Crime', 'Drama']",[]
199,150,4.0,940372782,"['Adventure', 'Drama', 'IMAX']",[]
199,161,3.5,1060289068,"['Drama', 'Thriller', 'War']",[]
199,223,3.0,944513494,['Comedy'],[]
199,260,4.0,1022970258,"['Action', 'Adventure', 'Sci-Fi']",[]
199,293,3.5,1105715925,"['Action', 'Crime', 'Drama', 'Thriller']",[]
199,296,4.0,940372462,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
199,318,4.0,940372390,"['Crime', 'Drama']",[]
199,457,4.0,940372697,['Thriller'],[]
199,509,3.0,940544123,"['Drama', 'Romance']",[]
199,514,2.0,1023655015,['Comedy'],[]
199,592,3.0,1024884741,"['Action', 'Crime', 'Thriller']",[]
199,593,4.0,940372348,"['Crime', 'Horror', 'Thriller']",[]
199,778,3.5,1126036000,"['Comedy', 'Crime', 'Drama']",[]
199,923,5.0,940379698,"['Drama', 'Mystery']",[]
199,1055,1.0,1126036284,['Thriller'],[]
199,1172,3.0,940379645,['Drama'],[]
199,1197,4.0,940379799,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
199,1204,5.0,1070938364,"['Adventure', 'Drama', 'War']",[]
199,1228,4.0,1023655015,['Drama'],[]
199,1240,5.0,1057590354,"['Action', 'Sci-Fi', 'Thriller']",[]
199,1265,4.0,946523712,"['Comedy', 'Fantasy', 'Romance']",[]
199,1272,5.0,1095331581,"['Drama', 'War']",[]
199,1276,4.0,946523712,['Drama'],[]
199,1287,4.5,1095331617,"['Action', 'Adventure', 'Drama']",[]
199,1358,4.0,940372549,['Drama'],[]
199,1387,5.0,940380653,"['Action', 'Horror']",[]
199,1466,3.0,1023654764,"['Crime', 'Drama']",[]
199,1502,2.0,940544216,"['Drama', 'Romance']",[]
199,1580,4.0,940456621,"['Action', 'Comedy', 'Sci-Fi']",[]
199,1597,3.0,940544249,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
199,1635,3.0,946223222,['Drama'],[]
199,1641,4.0,940372348,"['Comedy', 'Drama']",[]
199,1954,4.0,1261363367,['Drama'],[]
199,2006,3.0,940379698,"['Action', 'Comedy', 'Romance']",[]
199,2112,2.0,940372513,"['Crime', 'Drama']",[]
199,2289,5.0,940372265,"['Comedy', 'Crime', 'Drama']",[]
199,2671,4.0,1021178968,"['Comedy', 'Romance']",[]
199,2674,1.5,1095331656,"['Drama', 'Fantasy']",[]
199,2762,4.0,941325372,"['Drama', 'Horror', 'Mystery']",[]
199,2890,4.0,941583590,"['Action', 'Adventure', 'Comedy', 'Drama', 'War']",[]
199,3316,2.0,952215276,"['Action', 'Thriller']",[]
199,3536,4.0,979418039,"['Comedy', 'Drama', 'Romance']",[]
199,3618,3.0,1018818501,"['Comedy', 'Crime']",[]
199,3948,2.0,1261364679,['Comedy'],[]
199,3977,2.0,1024595450,"['Action', 'Comedy']",[]
199,4022,3.0,1018183623,['Drama'],[]
199,4339,3.5,1057590671,"['Action', 'Adventure', 'Drama', 'War']",[]
199,4370,3.0,995165164,"['Adventure', 'Drama', 'Sci-Fi']",[]
199,4499,4.5,1074006476,['Comedy'],[]
199,5010,4.0,1018183644,"['Action', 'Drama', 'War']",[]
199,5015,3.5,1099856073,"['Drama', 'Romance']",[]
199,5060,5.0,946523653,"['Comedy', 'Drama', 'War']",[]
199,5291,3.5,1095331571,"['Crime', 'Drama', 'Mystery']",[]
199,5418,4.0,1057590429,"['Action', 'Mystery', 'Thriller']",[]
199,5500,4.5,1094309746,['Comedy'],[]
199,5505,3.5,1094260030,"['Comedy', 'Drama']",[]
199,5747,4.5,1074006455,"['Drama', 'War']",[]
199,6287,1.5,1094309574,['Comedy'],[]
199,7063,4.0,1401308873,"['Adventure', 'Drama']",[]
199,7137,3.5,1074006330,"['Comedy', 'Drama', 'Romance']",[]
199,7158,4.0,1073246272,['Drama'],[]
199,7325,4.0,1094309318,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
199,8533,2.5,1094516666,"['Drama', 'Romance']",[]
199,8984,3.0,1113258696,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
199,37741,3.5,1261363947,"['Crime', 'Drama']",[]
199,48385,1.5,1261363348,['Comedy'],[]
199,51255,4.0,1261364275,"['Action', 'Comedy', 'Crime', 'Mystery']",[]
199,55247,5.0,1208646057,"['Action', 'Adventure', 'Drama']",[]
199,55820,4.0,1208645990,"['Crime', 'Drama']",[]
199,56367,3.5,1208645976,"['Comedy', 'Drama', 'Romance']",[]
200,19,3.5,1229877095,['Comedy'],[]
200,47,4.0,1229885752,"['Mystery', 'Thriller']",[]
200,110,4.5,1229886082,"['Action', 'Drama', 'War']",[]
200,260,5.0,1229886006,"['Action', 'Adventure', 'Sci-Fi']",[]
200,318,5.0,1229878882,"['Crime', 'Drama']",[]
200,586,3.0,1229886394,"['Children', 'Comedy']",[]
200,588,4.0,1229877199,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
200,648,3.5,1229885782,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
200,762,3.5,1229876512,"['Comedy', 'Crime']",[]
200,852,3.5,1229876476,"['Comedy', 'Drama', 'Romance']",[]
200,1020,5.0,1229889847,['Comedy'],[]
200,1021,3.0,1229877445,"['Children', 'Comedy']",[]
200,1035,3.5,1229887412,"['Musical', 'Romance']",[]
200,1197,5.0,1229886108,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
200,1213,4.0,1229886360,"['Crime', 'Drama']",[]
200,1270,4.0,1229877810,"['Adventure', 'Comedy', 'Sci-Fi']",[]
200,1393,4.0,1229886849,"['Drama', 'Romance']",[]
200,1517,3.5,1229877723,"['Action', 'Adventure', 'Comedy']",[]
200,2123,0.5,1229877257,"['Animation', 'Children', 'Comedy', 'Drama', 'Fantasy']",[]
200,2145,4.5,1229888469,"['Comedy', 'Drama', 'Romance']",[]
200,2248,3.5,1229887751,"['Comedy', 'Drama', 'Romance']",[]
200,2291,3.5,1229886319,"['Drama', 'Fantasy', 'Romance']",[]
200,2485,4.0,1229889128,"['Comedy', 'Romance']",[]
200,2797,4.0,1229878170,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
200,2915,4.0,1229888219,['Comedy'],[]
200,3210,4.0,1229887801,"['Comedy', 'Drama', 'Romance']",[]
200,3408,4.0,1229886342,['Drama'],[]
200,3481,5.0,1229886433,"['Comedy', 'Drama', 'Romance']",[]
200,3555,3.0,1229888349,"['Action', 'Thriller', 'War']",[]
200,3578,4.0,1229886217,"['Action', 'Adventure', 'Drama']",[]
200,3916,4.0,1229887844,['Drama'],[]
200,4014,4.0,1229887324,"['Drama', 'Romance']",[]
200,4027,4.0,1229886106,"['Adventure', 'Comedy', 'Crime']",[]
200,4246,3.5,1229878716,"['Comedy', 'Drama', 'Romance']",[]
200,4308,5.0,1229886822,"['Drama', 'Musical', 'Romance']",[]
200,4722,3.0,1229878977,['Comedy'],[]
200,4993,4.0,1229886061,"['Adventure', 'Fantasy']",[]
200,5610,2.0,1229877889,"['Comedy', 'Drama']",[]
200,5617,3.5,1229889092,"['Comedy', 'Drama', 'Romance']",[]
200,6365,5.0,1229885931,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
200,6373,4.0,1229887107,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
200,6378,4.0,1229886974,"['Action', 'Crime']",[]
200,6539,4.0,1229886346,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
200,6874,5.0,1229886192,"['Action', 'Crime', 'Thriller']",[]
200,6942,4.5,1229887177,"['Comedy', 'Drama', 'Romance']",[]
200,7153,4.0,1229886816,"['Action', 'Adventure', 'Drama', 'Fantasy']",[]
200,7361,4.5,1229886079,"['Drama', 'Romance', 'Sci-Fi']",[]
200,7373,4.0,1229887487,"['Action', 'Adventure', 'Fantasy', 'Horror']",[]
200,7541,3.5,1229876852,"['Comedy', 'Romance']",[]
200,8360,3.5,1229886111,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
200,8376,3.5,1229887370,['Comedy'],[]
200,8638,1.0,1229878063,"['Drama', 'Romance']",[]
200,8665,4.0,1229878518,"['Action', 'Crime', 'Thriller']",[]
200,8958,4.0,1229887865,['Drama'],[]
200,8973,3.5,1229877827,"['Drama', 'Thriller']",[]
200,8984,2.5,1229887558,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
200,31685,4.0,1229888244,"['Comedy', 'Romance']",[]
200,33166,4.0,1229886896,"['Crime', 'Drama']",[]
200,34150,2.5,1229888450,"['Action', 'Adventure', 'Sci-Fi']",[]
200,40819,3.5,1229887062,"['Drama', 'Musical', 'Romance']",[]
200,45186,3.0,1229887687,"['Action', 'Adventure', 'Thriller']",[]
200,45499,4.0,1229887153,"['Action', 'Sci-Fi', 'Thriller']",[]
200,46976,4.5,1229887105,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
200,50872,4.5,1229886399,"['Animation', 'Children', 'Drama']",[]
200,51255,5.0,1229886899,"['Action', 'Comedy', 'Crime', 'Mystery']",[]
200,58803,3.5,1229876922,"['Crime', 'Drama', 'Romance', 'Thriller']",[]
200,60074,3.5,1229887390,"['Action', 'Adventure', 'Comedy', 'Crime', 'Fantasy']",[]
201,1,5.0,939801780,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
201,296,5.0,939833199,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
201,733,5.0,939227479,"['Action', 'Adventure', 'Thriller']",[]
201,780,4.0,939226691,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
201,931,3.0,940006866,"['Mystery', 'Romance', 'Thriller']",[]
201,1196,5.0,939227261,"['Action', 'Adventure', 'Sci-Fi']",[]
201,1562,2.0,939226658,"['Action', 'Adventure', 'Fantasy', 'Thriller']",[]
201,1748,1.0,941211417,"['Adventure', 'Film-Noir', 'Sci-Fi', 'Thriller']",[]
201,1917,4.0,941211523,"['Action', 'Romance', 'Sci-Fi', 'Thriller']",[]
201,1923,5.0,939226205,"['Comedy', 'Romance']",[]
201,2011,5.0,939226860,"['Adventure', 'Comedy', 'Sci-Fi']",[]
201,2012,3.0,939226860,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']",[]
201,2100,4.0,939820856,"['Comedy', 'Fantasy', 'Romance']",[]
201,2136,5.0,939811032,"['Comedy', 'Sci-Fi']",[]
201,2321,4.0,939810830,"['Comedy', 'Drama', 'Fantasy']",[]
201,2396,5.0,939226586,"['Comedy', 'Drama', 'Romance']",[]
201,2485,3.0,940263473,"['Comedy', 'Romance']",[]
201,2683,5.0,939225184,"['Action', 'Adventure', 'Comedy']",[]
201,2717,3.0,940350613,"['Comedy', 'Fantasy', 'Sci-Fi']",[]
201,2724,1.0,939226449,"['Comedy', 'Romance']",[]
201,2858,5.0,939801984,"['Drama', 'Romance']",[]
201,2918,5.0,939224319,['Comedy'],[]
202,32,4.0,974925068,"['Mystery', 'Sci-Fi', 'Thriller']",[]
202,49,3.0,974925453,"['Drama', 'Romance']",[]
202,58,4.0,975013724,"['Comedy', 'Drama', 'Romance']",[]
202,194,3.0,975013040,"['Comedy', 'Drama']",[]
202,293,5.0,974912991,"['Action', 'Crime', 'Drama', 'Thriller']",[]
202,300,4.0,974912821,['Drama'],[]
202,306,5.0,974912495,['Drama'],[]
202,350,3.0,974925604,"['Drama', 'Mystery', 'Thriller']",[]
202,356,5.0,974924053,"['Comedy', 'Drama', 'Romance', 'War']",[]
202,456,5.0,975013223,"['Crime', 'Drama', 'Thriller']",[]
202,457,3.0,974918472,['Thriller'],[]
202,507,4.0,974918857,"['Crime', 'Drama', 'Thriller']",[]
202,509,3.0,975013158,"['Drama', 'Romance']",[]
202,580,4.0,975013525,['Drama'],[]
202,647,4.0,974924481,"['Action', 'Crime', 'Drama', 'War']",[]
202,678,4.0,974913044,"['Drama', 'Thriller']",[]
202,741,4.0,974925068,"['Animation', 'Sci-Fi']",[]
202,750,5.0,974924381,"['Comedy', 'War']",[]
202,912,5.0,974912380,"['Drama', 'Romance']",[]
202,920,4.0,974924428,"['Drama', 'Romance', 'War']",[]
202,924,5.0,974912414,"['Adventure', 'Drama', 'Sci-Fi']",[]
202,1127,5.0,974918657,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
202,1129,3.0,974923220,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
202,1136,5.0,974923446,"['Adventure', 'Comedy', 'Fantasy']",[]
202,1179,4.0,974925694,"['Crime', 'Drama', 'Film-Noir']",[]
202,1196,5.0,974912096,"['Action', 'Adventure', 'Sci-Fi']",[]
202,1197,4.0,974921250,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
202,1212,4.0,974924628,"['Film-Noir', 'Mystery', 'Thriller']",[]
202,1214,4.0,974921250,"['Horror', 'Sci-Fi']",[]
202,1218,5.0,974918472,"['Action', 'Crime', 'Drama', 'Thriller']",[]
202,1221,4.0,974918419,"['Crime', 'Drama']",[]
202,1234,5.0,974923681,"['Comedy', 'Crime']",[]
202,1267,5.0,974924662,"['Crime', 'Thriller', 'War']",[]
